ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
1035,49,23,84,90095,3,2.1,1,134,1,0,1,0
251,30,6,29,94305,3,1.0,2,117,0,0,0,0
2579,45,21,164,90638,1,5.0,1,0,0,0,0,1
3526,59,34,13,96651,4,0.9,2,0,0,0,0,0
3534,57,32,50,94545,4,2.1,1,211,0,0,0,0
354,53,29,55,95818,4,1.1,2,0,0,0,1,0
3741,59,35,174,92660,1,4.7,1,0,0,0,1,1
3931,53,27,145,95605,1,2.9,1,345,0,0,0,0
4234,32,7,134,95929,2,3.3,1,0,0,0,1,0
2321,46,22,84,92692,4,2.0,3,0,0,0,1,0
4268,52,26,194,91902,2,5.7,2,0,0,0,1,0
299,43,19,81,92069,2,3.2,1,0,0,0,0,0
4092,32,6,122,94025,2,1.3,1,0,0,0,1,1
2493,28,3,134,96091,2,3.1,1,0,0,0,1,0
2915,42,18,42,95929,2,1.7,1,0,0,0,1,0
4280,39,15,80,94608,2,1.8,2,86,0,0,1,1
3530,33,7,25,94132,4,1.0,1,0,0,0,1,1
200,36,11,158,92152,1,5.1,3,0,0,1,1,1
3777,27,3,135,93108,3,2.7,3,449,0,0,0,1
2903,56,30,50,94022,4,2.8,2,0,1,0,1,0
1196,32,7,123,92407,2,2.9,2,0,0,0,1,0
15,67,41,112,91741,1,2.0,1,0,1,0,0,0
130,41,16,70,92131,3,0.5,3,0,0,0,0,1
4779,52,27,22,90755,4,0.8,1,0,0,0,1,1
2907,35,8,55,92870,2,1.67,2,0,0,0,1,0
3608,41,15,62,90401,3,0.9,3,0,0,0,0,0
1788,32,6,44,94608,4,0.2,1,0,1,1,1,1
1919,39,9,118,93555,2,6.0,3,246,0,1,1,1
312,52,26,121,94550,1,7.3,1,167,0,0,1,0
4349,59,33,99,92093,2,2.7,1,0,0,0,0,0
168,33,9,23,94305,3,0.9,3,0,0,0,1,1
404,55,30,39,92647,2,1.9,2,0,0,0,0,0
3303,37,11,28,94501,2,0.8,3,0,0,0,0,0
749,41,17,14,91330,1,1.0,1,0,0,0,0,0
4143,57,32,70,90024,3,1.6,3,0,0,0,0,0
4826,56,32,84,95014,2,1.6,1,0,0,0,1,0
2663,65,41,158,92346,2,2.1,1,0,0,0,0,0
983,58,33,52,94402,3,0.5,2,0,0,0,0,1
984,46,22,142,92220,2,3.3,1,0,0,0,0,0
693,26,2,30,94720,1,1.0,3,111,0,0,0,0
412,60,36,54,92182,4,2.3,3,0,1,0,0,0
1978,41,15,54,94303,3,0.5,3,0,0,0,1,1
1381,60,34,105,92103,2,1.4,1,0,0,0,1,0
3412,63,37,118,94010,1,2.0,1,427,0,0,0,0
2540,32,7,98,95929,1,4.2,1,171,1,1,0,0
4945,49,24,33,92093,3,1.7,2,0,0,0,1,0
1066,25,1,113,90401,3,2.5,1,0,0,0,0,1
4640,51,25,33,92866,3,0.9,3,0,0,0,1,1
3359,59,35,40,94536,4,0.4,1,0,0,0,0,0
4555,41,16,109,94801,3,1.0,1,0,1,0,1,0
78,46,20,29,92220,3,0.5,2,0,0,0,0,0
3304,55,29,28,94539,2,0.7,2,82,0,0,1,1
273,29,3,45,95023,4,0.2,1,158,0,0,1,1
888,41,16,118,94720,2,3.3,1,0,0,0,1,0
101,48,23,74,94080,1,1.2,1,0,0,0,1,0
2716,42,18,54,90089,1,1.8,1,0,0,0,1,0
1641,36,10,55,90009,1,2.0,1,95,0,0,1,0
1948,52,28,62,94111,1,1.8,3,231,0,0,1,0
3821,32,7,61,94102,3,2.3,1,205,0,0,1,1
3409,45,21,71,90029,4,1.9,1,0,0,0,1,0
758,52,28,81,91745,3,1.8,2,0,1,0,0,0
1870,55,30,44,94025,2,2.0,2,0,0,0,1,0
3670,40,15,22,95616,2,1.4,2,0,0,0,1,1
2103,25,0,81,92647,2,1.6,3,0,0,0,1,1
4590,31,7,13,93727,1,0.5,3,0,0,0,1,0
2573,62,32,33,93907,1,1.5,3,140,0,0,1,1
4713,25,0,14,94309,2,0.9,3,0,0,0,0,1
1318,55,30,40,95521,2,2.3,3,0,0,0,1,0
2362,36,12,109,94928,3,0.5,3,0,1,1,1,0
3188,43,18,41,94035,1,0.5,3,0,0,0,0,0
582,28,3,55,94521,4,2.2,1,0,0,0,1,1
772,42,18,71,91614,3,2.33,1,106,1,0,1,0
4751,66,41,38,95134,1,1.1,3,0,0,0,0,1
3685,57,31,51,92093,4,1.7,2,103,0,0,1,0
4001,62,37,93,93003,3,3.0,3,0,0,1,1,1
3964,58,32,38,93106,3,2.2,3,0,0,0,1,0
3956,62,36,58,94501,1,0.8,2,0,0,0,0,0
2061,54,29,34,92093,4,0.1,3,0,0,0,1,1
1208,38,12,43,94301,4,1.2,2,0,0,0,0,1
1618,61,36,44,91302,4,2.1,1,0,0,0,0,0
521,61,37,54,90024,4,1.2,2,129,0,0,1,1
789,58,34,10,92521,4,0.7,1,0,0,0,0,0
2965,35,10,73,93943,3,2.3,1,0,0,0,1,0
3600,45,19,23,93101,2,0.1,3,91,0,1,1,1
3592,58,32,73,94109,2,2.3,3,224,0,0,1,1
2164,33,3,69,92161,4,1.8,3,0,0,0,1,0
1472,52,26,180,94305,1,1.0,1,0,0,0,1,1
105,56,32,38,93311,4,1.3,1,166,0,0,1,1
403,54,28,93,91604,1,4.9,1,133,0,1,1,1
4098,60,34,92,95670,2,2.0,1,0,0,0,0,0
4133,61,36,133,90266,1,2.6,1,0,0,0,1,0
4796,46,21,39,91710,2,1.3,1,101,0,0,1,0
1758,33,9,60,90630,1,1.2,1,0,0,0,1,1
4784,43,19,32,94720,4,0.3,1,0,0,0,0,0
3781,49,25,109,92780,2,6.8,1,0,0,0,0,0
2244,54,28,79,91342,3,1.7,2,150,0,0,1,1
3384,46,22,135,95135,3,4.1,1,213,0,0,1,0
2518,57,31,120,95616,2,2.0,1,0,0,0,0,1
988,62,36,84,94609,2,2.8,1,0,0,0,1,0
2545,58,34,90,95039,1,3.6,2,0,0,0,0,0
914,57,32,34,92507,2,2.0,2,0,1,0,0,0
3182,39,15,109,95827,1,1.7,1,0,0,0,1,0
3919,60,34,65,90024,4,1.7,2,0,1,0,1,0
3459,48,23,191,95053,2,2.8,1,231,0,0,0,1
4062,33,3,59,91040,2,1.75,3,0,0,0,1,0
2368,26,1,80,95616,4,0.2,1,0,0,0,1,1
4718,29,5,121,95449,1,1.5,1,0,0,0,1,0
1737,57,31,131,95133,2,2.7,1,394,0,0,0,1
2439,62,37,29,91030,1,0.3,3,0,0,0,0,1
4382,33,8,39,94542,4,0.8,1,0,0,0,1,0
1830,59,29,45,95630,3,2.0,3,0,0,0,1,0
2668,63,39,58,94112,1,0.0,2,0,0,0,1,0
2633,50,24,81,94720,1,4.9,1,248,0,0,1,0
1142,32,7,143,91365,3,2.9,3,0,0,0,1,0
2953,33,8,182,94065,1,8.6,1,0,0,0,0,0
4943,52,26,109,94710,1,2.4,1,308,0,1,1,1
34,30,6,18,91330,3,0.9,3,0,0,0,0,0
202,35,9,20,94609,2,1.4,3,0,0,0,1,1
2069,61,37,13,90024,2,0.3,3,0,0,0,1,0
2257,56,31,13,94305,4,0.9,2,76,0,1,1,1
3571,54,29,32,91107,2,0.6,3,0,0,0,1,1
3807,34,8,41,92096,4,0.8,1,0,0,0,0,0
3557,35,11,30,94303,1,1.7,1,0,1,0,0,1
2541,49,23,41,95521,4,0.1,1,153,0,0,1,0
2793,54,30,44,95616,3,1.5,1,117,0,0,1,0
3372,44,18,33,95351,3,0.5,2,0,0,0,0,0
1059,59,34,24,94105,2,0.2,3,86,0,0,1,0
2274,27,1,83,91775,4,2.1,3,0,0,0,1,1
522,48,24,75,92518,4,1.4,2,0,0,0,1,0
1880,56,30,78,90401,3,1.7,2,0,0,0,0,0
973,40,16,50,92093,2,1.7,1,174,0,0,0,0
3215,61,37,33,91775,3,0.1,3,0,0,0,1,0
3268,59,35,21,95818,2,1.0,1,120,0,0,1,0
2596,35,10,105,92780,1,4.6,1,0,0,0,0,0
3139,36,11,103,93555,1,4.6,1,255,0,0,1,0
2392,39,12,138,92697,1,4.67,2,0,0,0,1,0
2331,31,5,72,95133,4,1.8,2,242,0,0,1,1
3055,45,21,134,92697,4,5.5,2,0,0,1,1,1
2349,51,25,85,94015,4,4.9,1,0,0,0,1,1
1171,35,10,104,91320,3,0.6,2,0,0,0,0,1
2280,47,23,34,91711,4,0.6,1,0,0,1,1,1
